Time,Error Magnitude,Goal x,Goal y,Car x,Car y,Goal velocity,Car velocity,Throttle,Steer
14.3697190284729,-4628.503388807242,417.9395957629167,1189.7797421811956,-4078.97998046875,1542.143798828125,329.06419020440364,1026.926793778511,1.0,-0.30353011593002716
14.389707088470459,-4628.492259621332,413.8093790500734,1184.6921400448239,-4078.97998046875,1540.8367919921875,328.3699086257362,1025.1744862281016,1.0,-0.27566906403392333
14.409696817398071,-4628.552862603963,409.6940130449575,1179.5919568260085,-4078.97998046875,1539.5302734375,327.9601170584631,1023.5135290797455,1.0,-0.2453511376659568
14.418920040130615,-4630.6146824013285,407.800337706939,1177.234624751422,-4078.97998046875,1538.26123046875,327.86863700489823,1021.9076717316157,1.0,-0.22573092224121277
14.438908815383911,-4630.821323686973,403.70752631296205,1172.1167984785407,-4078.97998046875,1537.0379638671875,327.88511267000126,1020.3298966953877,1.0,-0.19060628176587707
14.448902368545532,-4632.873587860207,401.66706158854277,1169.5534829685116,-4078.97998046875,1535.888427734375,328.00472053610184,1018.7556762583253,1.0,-0.16453321329947662
14.468890905380249,-4633.229392068033,397.59743383138425,1164.4172101369718,-4078.97998046875,1534.813720703125,328.469357194349,1017.2116904228867,1.0,-0.12262021186465738
14.488879442214966,-4633.668357181378,393.5433352241639,1159.2685141554962,-4078.97998046875,1533.8302001953125,329.23747510332396,1015.6748679190022,1.0,-0.07661105308910837
14.498874425888062,-4635.933538120573,391.5219912492753,1156.6893016733088,-4078.97998046875,1532.9384765625,329.7362825437275,1014.1755315484027,1.0,-0.037027148112699776
14.518862247467041,-4636.527218938036,387.49148932486924,1151.5220288948572,-4078.97998046875,1532.1422119140625,330.96454585338677,1012.7196666343646,1.0,0.020262954110664838
14.53885006904602,-4637.203360671414,383.4767266872493,1146.3421648592926,-4078.97998046875,1531.425048828125,332.501638369119,1011.293484957421,1.0,0.08266008054858698
14.548845291137695,-4639.663743643913,381.4750116552534,1143.7471493407122,-4078.97998046875,1530.779052734375,333.3863536242307,1009.8968498687169,1.0,0.13501119899175384
14.568835496902466,-4640.487811099529,377.4835423182276,1138.5476499499057,-4078.97998046875,1530.1759033203125,335.38792669503977,1008.519334688418,1.0,0.193688041716566
14.578828573226929,-4643.073349929063,375.49418827587124,1135.9436466477503,-4078.97998046875,1529.607666015625,336.5044096800937,1007.1590342898137,1.0,0.2242601205758881
14.598816871643066,-4644.036871609935,371.5270583236843,1130.7254767913714,-4078.97998046875,1529.0445556640625,338.9686706813312,1005.7914850305335,1.0,0.24364795932372466
14.618804931640625,-4645.074134886931,367.5760534560741,1125.4945071408497,-4078.97998046875,1528.4627685546875,341.73941256681167,1004.434784999895,1.0,0.23966811827649798
14.62879991531372,-4647.830868413676,365.6064188141911,1122.8739277583782,-4078.97998046875,1527.85107421875,343.23910953259684,1003.0920593522518,1.0,0.21161054109962385
14.6487877368927,-4649.002646279304,361.6797364033332,1117.6236005057185,-4078.97998046875,1527.181884765625,346.4646387240028,1001.779997721837,1.0,0.19347614930438958
14.658782958984375,-4651.885711488055,359.7222415746137,1114.9932093086466,-4078.97998046875,1526.4527587890625,348.1899751274581,1000.5212857340032,1.0,0.16889471244256027
14.678770780563354,-4653.172299726505,355.8200247221512,1109.7233098771228,-4078.97998046875,1525.671142578125,351.862392673443,999.300573125721,1.0,0.16311155466811103
14.698758840560913,-4654.561072679389,351.9341768993629,1104.4402153040915,-4078.97998046875,1524.818115234375,355.82738115292193,998.1090729532833,1.0,0.16325754378441318
14.708754062652588,-4657.57625882733,349.9972045025645,1101.7934063861646,-4078.97998046875,1523.896728515625,357.9183116039943,996.9264237952821,1.0,0.15719872976938054
14.727742195129395,-4659.206196818888,346.32889979770516,1096.7560864282584,-4078.97998046875,1522.8934326171875,362.0862439423111,995.7615626552538,1.0,0.16422094577397306
14.747732400894165,-4660.737304222941,342.48321614300403,1091.439960087674,-4078.97998046875,1521.802978515625,366.7468386332717,994.6159048875255,1.0,0.17432579787502966
14.75772762298584,-4663.894958166532,340.56661274734483,1088.7768561918383,-4078.97998046875,1520.6219482421875,369.18027483437976,993.4805108655002,1.0,0.17568996896610217
14.777714014053345,-4665.53739391113,336.746754555636,1083.4416713152566,-4078.97998046875,1519.3424072265625,374.2485196991063,992.3535132357656,1.0,0.1884055579627747
14.787708044052124,-4668.7815302788085,334.8429730760374,1080.7688105118416,-4078.97998046875,1517.96484375,376.8824751529233,991.2598850857831,1.0,0.1915883680042752
14.807697296142578,4670.5134089057265,331.0478520091451,1075.41263504249,-4078.965087890625,1516.480224609375,382.3459773737973,988.8998808190058,1.0,0.20050894183143103
14.82768440246582,4671.988179366395,327.27009833129273,1070.0434667248537,-4078.626953125,1514.8831787109375,388.06379157217714,986.4354406713393,1.0,0.11238929574814682
14.837679624557495,4674.74630626939,325.38729353275494,1067.3533243213528,-4077.993896484375,1513.1739501953125,391.01671675601176,985.5488163881146,1.0,-0.042759050505093266
14.85766863822937,4675.98030767768,321.63478108804566,1061.9631625177185,-4077.302978515625,1511.354248046875,397.1050646683936,984.864468259433,1.0,-0.16363820993206957
14.877655982971191,4677.254117694759,317.8997533971906,1056.5597137812763,-4076.586669921875,1509.4542236328125,403.43119938611505,984.2140120167403,1.0,-0.2573139161671766
14.88666033744812,4680.21826154327,316.2227457236486,1054.1209389734672,-4075.867919921875,1507.5274658203125,406.3572158396541,982.9226424555618,1.0,-0.34302172641406237
14.906639814376831,4681.304930053858,312.5142313664246,1048.6995830606816,-4074.82763671875,1505.592041015625,413.01448993899766,976.6792475344756,1.0,-0.3741708058719504
14.91663384437561,4682.870822543787,310.66568758890753,1045.9825327003512,-4072.74267578125,1503.646484375,416.42821746641147,970.1871197574516,1.0,-0.4482371638282656
14.936622858047485,4682.24951352462,306.98150116859324,1040.5377108252437,-4069.878662109375,1501.7740478515625,423.4193065347908,968.7274494988319,1.0,-0.5664968463976963
14.955611944198608,4681.66513773194,303.4978262837435,1035.3522886447684,-4066.81689453125,1500.0208740234375,430.2574958960557,967.9166959611223,1.0,-0.6741308680252668
14.965605735778809,4682.451305651358,301.6707685891988,1032.618149750271,-4063.744384765625,1498.4295654296875,433.93152473327143,966.8124954057638,1.0,-0.7718437983588982
14.985594034194946,4681.959488259172,298.02975435698863,1027.139090888271,-4060.72607421875,1497.046875,441.4315294360303,965.4689217472059,1.0,-0.8495319052909049
15.004583835601807,4681.467096505471,294.58703034835366,1021.9206081642242,-4057.486328125,1495.9144287109375,448.73963068264584,958.3367204607349,1.0,-0.9137550546207449
15.021573781967163,4680.020377794494,291.5204767539565,1017.2408066827049,-4052.974853515625,1495.0802001953125,455.4247941999325,947.0730258916218,1.0,-0.9677499897682278
15.04456090927124,4676.591827364072,287.39203407279683,1010.8926654480167,-4047.307373046875,1494.58349609375,464.68373029613724,944.3306232598779,1.0,-1.0
15.05455493927002,4674.696921525694,285.60452800023086,1008.1267855919743,-4040.962158203125,1494.4766845703125,468.78404541111826,942.7727364384285,1.0,-1.0
15.064549684524536,4672.873442048944,283.8213955564986,1005.3571065898129,-4034.57421875,1494.8211669921875,472.9290392302961,940.6710159442879,1.0,-1.0
15.084537029266357,4669.887970659068,280.26905847701164,999.8075073643979,-4028.63330078125,1495.5927734375,481.34862529414005,938.6752504161582,1.0,-1.0
15.104525566101074,4666.998866477927,276.7346408992287,994.2430722489125,-4022.689453125,1496.8270263671875,489.93841594555687,933.1007919148079,1.0,-1.0
15.114519834518433,4664.6117552170035,274.9742579847116,991.4553940664005,-4015.936767578125,1498.5804443359375,494.29538856076954,924.9760489002169,1.0,-1.0
15.13450813293457,4659.813068706938,271.467238442433,985.8691409194478,-4008.17529296875,1500.86767578125,503.1303638045788,921.2481651987382,1.0,-1.0
15.154496908187866,4654.613833093494,267.9784786296759,980.2680799948305,-3999.995361328125,1503.666015625,512.1231854749169,920.5797063443414,1.0,-1.0
15.164491176605225,4650.747482759307,266.24102468250385,977.4620588894722,-3991.79296875,1506.969482421875,516.6772457959894,920.0241434564471,1.0,-1.0
15.184479236602783,4645.75268395166,262.78006214431616,971.8390607404635,-3983.65283203125,1510.7781982421875,525.8978347490095,919.4334539910943,1.0,-1.0
15.194474220275879,4642.18790457864,261.0563689301896,969.0217309083878,-3975.61083984375,1515.093017578125,530.563867816789,917.7377193988426,1.0,-1.0
15.214462041854858,4637.252840753655,257.62331013233916,963.3765101695817,-3967.426025390625,1519.96240234375,540.0029766305174,913.7768201341669,1.0,-1.0
15.234450578689575,4631.6908050983675,254.2088093438681,957.7161429355126,-3958.708740234375,1525.4571533203125,549.5832298979213,911.2130628746269,1.0,-1.0
15.244445323944092,4626.797270783111,252.50850979784173,954.8801985220523,-3949.5498046875,1531.5484619140625,554.425212511579,911.227912142216,1.0,-1.0
15.26443338394165,4620.524249645333,249.12227025374682,949.1974227958467,-3940.23974609375,1538.1715087890625,564.2094660980111,912.6954294306132,1.0,-1.0
15.274427890777588,4615.50368504941,247.43614920179243,946.3502358393355,-3931.0078125,1545.2945556640625,569.1514445432854,914.3952327257391,1.0,-1.0
15.294417142868042,4609.506356440461,244.0780794324021,940.6444241168806,-3921.89599609375,1552.9415283203125,579.1326508275639,915.8794640093851,1.0,-1.0
15.31440806388855,4603.689523839046,240.73875225733104,934.9229178453177,-3912.935546875,1561.066162109375,589.241516756742,917.240811867752,1.0,-1.0
15.324399948120117,4599.134210641586,239.0768429675968,932.0574628108675,-3904.119140625,1569.711669921875,594.340704523692,918.9094768217805,1.0,-1.0
15.344388484954834,4593.608319699234,235.76660018973098,926.3136903097447,-3895.44140625,1578.89111328125,604.6327833075113,919.8799580857155,1.0,-1.0
15.354382753372192,4589.035524193205,234.11868494989676,923.4360392187982,-3886.742431640625,1588.565185546875,609.8237393375624,921.838949184874,1.0,-1.0
15.374370813369751,4583.2500486183335,230.8373976324208,917.6693028603295,-3878.001953125,1598.7119140625,620.293493170848,925.105394129207,1.0,-1.0
15.39436149597168,4577.522935060048,227.5750399096753,911.8863219665568,-3869.361328125,1609.3099365234375,630.8798713493691,928.8912246648559,1.0,-1.0
15.404354095458984,4572.9952525105955,225.95159276834488,908.9897973435366,-3860.9169921875,1620.3521728515625,636.2140106594536,932.9215399329229,1.0,-1.0
15.42334270477295,4567.807905016223,222.8800363474404,903.4748850977924,-3852.720703125,1631.8209228515625,646.4267961913774,936.8226052526525,1.0,-1.0
15.443331003189087,4562.816901887328,219.66584833018078,897.654369936784,-3844.810546875,1643.719970703125,657.2836644433473,940.8496347971524,1.0,-1.0
15.453325510025024,4559.091869736826,218.0660600005831,894.73811774757,-3837.229736328125,1656.0386962890625,662.7525244018577,945.0626384639546,1.0,-1.0
15.473313570022583,4554.794139108563,214.88141436057958,888.8940691051696,-3830.0146484375,1668.76904296875,673.7688145465381,949.4893287267766,1.0,-1.0
15.483307838439941,4551.78847991602,213.29646398116915,885.9660468152322,-3823.18896484375,1681.8980712890625,679.3161107096535,954.1374135041186,1.0,-1.0
15.503296375274658,4548.215221018357,210.14143712779105,880.098103273845,-3816.72021484375,1695.403076171875,690.4874734758566,959.276271972805,1.0,-1.0
15.52228593826294,4545.056007828166,207.16252396626214,874.5086770469572,-3810.58837890625,1709.245849609375,701.1938619763238,964.6177003240706,1.0,-1.0
15.532279968261719,4542.967783199224,205.6019887055702,871.5612230263237,-3804.80078125,1723.407470703125,706.8645060705092,970.0338029454191,1.0,-1.0
15.552268981933594,4540.420685101074,202.49579893450345,865.6540101598055,-3799.392333984375,1737.880859375,718.2796586102734,975.4128357969586,1.0,-1.0
15.572257041931152,4538.293375613053,199.40986621445245,859.7309922621657,-3794.39892578125,1752.636962890625,729.7905842709598,980.7346529476964,1.0,-1.0
15.582252025604248,4537.36109007142,197.87432062832931,856.7631463875539,-3789.841552734375,1767.668212890625,735.5821979084755,986.0369496120045,1.0,-1.0
15.602239847183228,-4536.126434369816,194.8187462032265,850.8159422833007,-3785.748291015625,1782.9569091796875,747.2343773321358,991.3907034500229,1.0,-1.0
15.622227907180786,-4535.363618693599,191.7834548375888,844.8524118565585,-3782.126708984375,1798.4744873046875,758.979010160623,996.7623367573599,1.0,-1.0
15.66220498085022,-4532.635296777579,185.7740266076146,832.8760276836476,-3782.126708984375,1798.4744873046875,782.7399763096761,996.7623367573599,1.0,-1.0
15.702181816101074,-4530.031167083261,179.84692992466944,820.8338792714694,-3782.126708984375,1798.4744873046875,806.853289070074,996.7623367573599,1.0,-1.0
15.732165575027466,-4529.3743537299015,175.4558555188437,811.7583946104971,-3779.001708984375,1814.2164306640625,825.1642472959094,1002.1610217259953,1.0,-1.0
15.772145748138428,-4532.719867591909,169.6739257525012,799.5987128966451,-3773.03369140625,1858.713134765625,849.8730068233034,1017.2087037148603,1.0,-1.0
15.812119245529175,-4530.640662947233,163.9771089871897,787.3737444291951,-3773.03369140625,1858.713134765625,874.9047181070617,1017.2087037148603,1.0,-1.0
15.85209584236145,-4528.690390716621,158.36467681962677,775.07996794668,-3773.03369140625,1858.713134765625,900.2577038830082,1017.2087037148603,1.0,-1.0
15.89207911491394,-4526.870045530492,152.83683448843885,762.7157178057687,-3773.03369140625,1858.713134765625,925.9272579343186,1017.2087037148603,1.0,-1.0
15.932056903839111,-4525.181309592513,147.39594304487628,750.2842101372121,-3773.03369140625,1858.713134765625,951.8990975635076,1017.2087037148603,1.0,-1.0
15.97203278541565,-4523.625119064188,142.04216791407566,737.783811148036,-3773.03369140625,1858.713134765625,978.1695141873679,1017.2087037148603,1.0,-1.0
16.012009382247925,-4522.202490439791,136.77582999333208,725.213163057153,-3773.03369140625,1858.713134765625,1004.7347610640542,1017.2087037148603,1.0,-1.0
16.05198645591736,-4520.914563515307,131.5976406353609,712.5717968871577,-3773.03369140625,1858.713134765625,1031.5896793714826,1017.2087037148603,1.0,-1.0
16.09196448326111,-4519.762456245423,126.50821888021142,699.8590172188315,-3773.03369140625,1858.713134765625,1058.729992691259,1017.2087037148603,1.0,-1.0
16.131940364837646,-4518.747378440554,121.50863134697852,687.0752720292962,-3773.03369140625,1858.713134765625,1086.1493363213367,1017.2087037148603,1.0,-1.0
16.17111372947693,-4517.886631509258,116.69694191742815,674.478136843537,-3773.03369140625,1858.713134765625,1113.286549910858,1017.2087037148603,1.0,-1.0
16.212090253829956,-4517.129314951484,111.75718287364953,661.2264224987371,-3773.03369140625,1858.713134765625,1141.9533854541005,1017.2087037148603,1.0,-1.0
16.253067016601562,-4516.51946076497,106.91362848150948,647.8976453889095,-3773.03369140625,1858.713134765625,1170.9036428152217,1017.2087037148603,1.0,-1.0
16.29604172706604,-4516.039624915152,101.93809292169794,633.8356390885479,-3773.03369140625,1858.713134765625,1201.5661373860166,1017.2087037148603,1.0,-1.0
16.337018489837646,-4515.735687852074,97.29397176429052,620.347317574357,-3773.03369140625,1858.713134765625,1231.0865956317634,1017.2087037148603,1.0,-1.0
16.376995086669922,-4515.584839363228,92.85807720773846,607.1123238839293,-3773.03369140625,1858.713134765625,1260.1504561089153,1017.2087037148603,1.0,-1.0
16.41697335243225,-4515.579000390818,88.5163852185567,593.8012684920996,-3773.03369140625,1858.713134765625,1289.4737579713671,1017.2087037148603,1.0,-1.0
16.456949949264526,-4515.719298012501,84.26993433465918,580.4147219376039,-3773.03369140625,1858.713134765625,1319.051777673276,1017.2087037148603,1.0,-1.0
16.496926307678223,-4516.006852758314,80.11924181952827,566.9516698334498,-3773.03369140625,1858.713134765625,1348.8834374066907,1017.2087037148603,1.0,-1.0
16.536903142929077,-4516.442796344481,76.06491028798473,553.4113298034422,-3773.03369140625,1858.713134765625,1378.967299638883,1017.2087037148603,1.0,-1.0
16.57689905166626,-4517.028565829852,72.1058010770389,539.7868052011843,-3773.03369140625,1858.713134765625,1409.3157011840779,1017.2087037148603,1.0,-1.0
16.61585783958435,-4517.7441010402645,68.34343202684408,526.440312480684,-3773.03369140625,1858.713134765625,1439.1161032488783,1017.2087037148603,1.0,-1.0
16.655836820602417,-4518.628191606339,64.57972240674735,512.6665772304816,-3773.03369140625,1858.713134765625,1469.94045799158,1017.2087037148603,1.0,-1.0
16.695812225341797,-4519.665048544306,60.915445116075944,498.8147986600152,-3773.03369140625,1858.713134765625,1501.00726356485,1017.2087037148603,1.0,-1.0
16.734817028045654,-4520.825118370988,57.43629421757578,485.22241580202217,-3773.03369140625,1858.713134765625,1531.5547587412138,1017.2087037148603,1.0,-1.0
16.77376699447632,-4522.130857084785,54.05744200984918,471.5728173945472,-3773.03369140625,1858.713134765625,1562.2896857207343,1017.2087037148603,1.0,-1.0
16.812761783599854,-4523.586584220163,50.770833303079826,457.8306069642449,-3773.03369140625,1858.713134765625,1593.2894429991977,1017.2087037148603,1.0,-1.0
16.852723121643066,-4525.233616569995,47.50320961736793,443.6674155741598,-3773.03369140625,1858.713134765625,1625.2946457782498,1017.2087037148603,1.0,-1.0
16.89169955253601,-4526.992470613188,44.4147117580676,429.77442610217076,-3773.03369140625,1858.713134765625,1656.7411617940384,1017.2087037148603,1.0,-1.0
16.931676149368286,-4528.953902606044,41.348762307995685,415.44349132490834,-3773.03369140625,1858.713134765625,1689.2296878188024,1017.2087037148603,1.0,-1.0
16.97165298461914,-4531.075886141141,38.386557191511656,401.029462119604,-3773.03369140625,1858.713134765625,1721.9554892599908,1017.2087037148603,1.0,-1.0
17.011630535125732,-4533.359558834736,35.528740840278715,386.53162275402565,-3773.03369140625,1858.713134765625,1754.9180470228716,1017.2087037148603,1.0,-1.0
17.051607608795166,-4535.805958150141,32.776075453979956,371.9498639616645,-3773.03369140625,1858.713134765625,1788.1155149354165,1017.2087037148603,1.0,-1.0
